ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39116353,56.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,30.06,23.75,34.29117821682856,52.71045426358972,110.55251597024647,68.79703649264185,170.20219212834374,94.29656369377322,226.15611719960788,127.31269438651991,286.4215875784801,169.89216177843605,347.6740039291738,217.44325355581185,399.13413192605293,258.5758580658212,439.55205452976116,296.92405113779085,483.4284687569382,336.86460473579484
39116554,56.646000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,30.06,23.75,34.27787743224775,52.71122601400685,110.57320811766914,68.81150563414418,170.0936628998536,94.4429072764094,226.1459413021257,127.43659044242358,286.4338062713161,169.96693614693598,347.74695541072276,217.5278724295751,399.1361457882461,258.62681249619646,439.51997311267627,296.99810529854204,483.4760660618185,336.88179205624203
39116754,56.847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,21.94,29.94,23.75,34.37118092196613,52.82527419060002,110.68791554550624,68.92803449348148,170.22820811369516,94.4429918304215,226.2135014119612,127.50801255328932,286.5534346307816,169.94518910045778,347.7854366645707,217.57043053187152,399.18305696278304,258.605369043026,439.56408727447354,296.9094715029918,483.4268950166797,336.8096614070278
39116954,57.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,21.94,29.94,23.75,34.27682602927369,52.713975751728775,110.60720930078124,68.76712618823298,170.10627673185326,94.2786463334411,226.17575886539043,127.44524067321206,286.4536870869989,169.96360633369514,347.7674689394633,217.55424710021035,399.1621757398378,258.6194328656275,439.5189935943855,296.9718282494393,483.4772745396185,336.87913851055015
39117154,57.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.75,23.75,34.28310017283427,52.74940290158349,110.59013180485228,68.82288631446046,170.11434396136625,94.29760679076293,226.18039513166823,127.38479090246514,286.47254105407546,169.97369073696387,347.7827034238967,217.5806936168521,399.177372921822,258.6305441188475,439.535298014727,296.9873831677868,483.5036753601955,336.86749094056574
39117355,57.447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.75,23.75,34.30958820680175,52.77775867550937,110.63158373425547,68.87599494362303,170.16526086552395,94.33258738543947,226.1894964978312,127.39634810839583,286.480263951203,169.9493751249491,347.7907054123851,217.51426236123964,399.2178581565744,258.57782013873646,439.58266240455333,296.9140897897199,483.54696470538534,336.83949413057616
39117555,57.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.75,23.75,34.320496629768535,52.7479269286629,110.63201829541927,68.85089943806427,170.13478813883916,94.3113056682191,226.2066830897567,127.35347881678658,286.4755571419242,169.9557755170324,347.79371956402883,217.5412631300561,399.18745287600603,258.62192165254737,439.5483362413607,296.9529122820117,483.53817075697754,336.85525965996743
39117755,57.848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,29.69,23.75,34.30168361296186,52.7414527386678,110.62090676653966,68.82765320849143,170.23569252298165,94.2460878320156,226.1753986501339,127.34107058120473,286.4256053523374,169.92325725783076,347.6713596087044,217.47167702624557,399.13842722353894,258.5888611962369,439.4817558041141,296.9058934274327,483.4042600288584,336.84562822727463
39117955,58.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.94,29.69,23.75,34.38119330662504,52.74946223537972,110.6729604299454,68.86855486464519,170.15128732272586,94.28282117714319,226.20410302811572,127.33761071439022,286.4595629859353,169.91692376659248,347.7024941800544,217.4175601419334,399.108958559251,258.4946832159359,439.5533560356336,296.85293570279543,483.5164254428358,336.84780325877296
39118156,58.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.88,29.56,24.0,34.345261835026875,52.77208286357124,110.67060385932459,68.88769447633662,170.15902786671026,94.3280067149194,226.17255018090242,127.3346149139116,286.43752042452496,169.93170778268424,347.6682290514093,217.4724336253021,399.0566684409023,258.55646059201405,439.48259825658283,296.8894399529963,483.4572744966708,336.90340891568087
39118355,58.456000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.88,29.56,24.0,34.3555865320645,52.779535149043824,110.63985311958513,68.84337036921023,170.24886469822124,94.24021440695053,226.17985025308715,127.3328481853047,286.42686766690855,169.8971859719414,347.66728810712897,217.4168654636504,399.08787863567574,258.50137594658895,439.497143480788,296.8875568715277,483.5272394125668,336.8814970281336
39118555,58.649000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,21.88,29.56,24.0,34.33707453516971,52.71668400152583,110.60738875229816,68.82601449389318,170.14418738098468,94.28451175760306,226.16597722705362,127.44291356656032,286.44496995595284,169.9482618841071,347.7491662148231,217.50762331944526,399.15494966409926,258.59268728558675,439.5372004898145,296.95060294661204,483.41498142874997,336.8330686005063
39118755,58.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,21.94,29.5,23.75,34.24450552988196,52.627520510796224,110.59752311062132,68.67035323429104,170.1588893783684,94.2205448300397,226.15775340970737,127.29685311889007,286.433908696254,169.90444422377755,347.7090794939235,217.48037364934547,399.14207033110307,258.62511230459677,439.5020273715648,296.99271598504,483.4434732472112,336.9204147708196
39118955,59.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,21.94,29.5,23.75,34.23483262154444,52.66604963672471,110.57391894031966,68.72273840043033,170.15906312217035,94.25943595292901,226.13641944316984,127.29886450671128,286.413719831604,169.92458958211998,347.6796205352014,217.4769864181768,399.1427396972567,258.61318549691265,439.5093185827057,296.98169201568476,483.47253113498067,336.9015982795717
39119155,59.248000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,21.94,29.5,23.75,34.20636584683417,52.67310431422679,110.56703967519672,68.73418346873692,170.1872247426396,94.27166433630423,226.14644754083443,127.31232326035165,286.444863596388,169.9293819803424,347.67663127453216,217.4974322379441,399.1625193995357,258.6410867691154,439.5066940500568,296.96711154958166,483.46968588411136,336.8870954064974
39119355,59.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,29.38,24.0,34.29091860789956,52.7130272305209,110.56878836667953,68.78871228817495,170.11138108511136,94.28467732953018,226.1636766169912,127.34808492222784,286.44355324008626,169.9623456752593,347.77275999767363,217.52600226618566,399.17524542273594,258.60866825750776,439.5455990676433,296.9359731702056,483.53204671256213,336.84368693269244
39119556,59.649000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.13,29.38,24.0,34.315557375437216,52.754597773221306,110.59848840905438,68.84444199601833,170.1508613968514,94.31503006698274,226.18431895236876,127.4476888909968,286.4700484307362,169.98030689503074,347.79286058712336,217.54480102983138,399.187374843278,258.6066341503363,439.5747663182619,296.9506725057497,483.5275932418772,336.8312585879028
39119756,59.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.06,23.75,34.31005949934016,52.77327141508656,110.64283887703182,68.90615796104507,170.18867006596437,94.3869173259538,226.17771362328006,127.48530876918579,286.5355684711005,169.95372425423432,347.76878832801407,217.54965444509068,399.179879166812,258.62679001229105,439.5543376124923,296.9400401707675,483.4138819954777,336.8241863684399
39119956,60.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.06,23.75,34.33921056383898,52.79318807302023,110.65418434651235,68.91266900833276,170.15655394027993,94.35241392845774,226.19837498595425,127.46957284873989,286.4617163371054,169.97358688320418,347.7769525950177,217.52655552061637,399.18042141088284,258.56166272448945,439.56040846520835,296.91819151014744,483.36113214833006,336.7792675393119
39120156,60.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.06,23.75,34.356403892750244,52.780860403583134,110.67766139078215,68.88525728612073,170.16559395449337,94.3112429888909,226.21471575893068,127.45748470249067,286.4690567210997,169.9653785208583,347.7999820593273,217.52395472835443,399.19003382615125,258.5969843030271,439.568752241889,296.92938757951777,483.3581430671048,336.7850103734688
39120356,60.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,29.19,23.75,34.32974306614195,52.79939597392688,110.6372262700934,68.86523067262777,170.23984109983755,94.24550696548343,226.19427014638376,127.32244576666983,286.4506392464426,169.9059138321419,347.7185718763779,217.44783558890418,399.0973458024183,258.5553378637879,439.5078968361947,296.8968894196738,483.45665437615696,336.9035247946989
39120557,60.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,29.19,23.75,34.360314478919335,52.78911126156497,110.6406136454836,68.85423736634681,170.13157296616254,94.31780391367792,226.18906630719016,127.38784302684225,286.4134805361926,169.955833388082,347.6831219677801,217.50016108486952,399.1240039659811,258.58114647993364,439.4428918616427,296.9092432497864,483.49979715089626,336.8635372487784
39120757,60.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.13,24.0,34.29461786909362,52.69811457427282,110.56401651036823,68.79279534014898,170.2420772242557,94.19537776465413,226.1850970075136,127.33132729776891,286.43454994285975,169.9213365451662,347.6805201854461,217.48847234030316,399.1532545420655,258.6239761701734,439.54902588938506,296.9412480249665,483.40641611552115,336.88436851345926
39120957,61.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.13,24.0,34.3287098097605,52.73436607998528,110.59703646682355,68.80284445142766,170.23003631119138,94.21991648374014,226.17809968606431,127.31781949987861,286.4332346706064,169.9135997823342,347.68383067167997,217.4587838847488,399.14396486414904,258.6092144709998,439.570812624761,296.9146287413776,483.4360580852298,336.8495621166812
39121158,61.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.13,24.0,34.25934020889042,52.66327401234468,110.5836946901146,68.74062289046206,170.19123497293612,94.28831831653542,226.15606325261575,127.32958941943582,286.4327140682917,169.9529343991421,347.7298563739284,217.53691511088368,399.123469668838,258.6310099452814,439.485262332378,297.0088034280231,483.41869473241997,336.9242711323074
39121357,61.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.0,23.75,34.28233037224403,52.70563319439465,110.58476069179439,68.79957170866791,170.108516329763,94.28149848452804,226.13173636952712,127.41857809495382,286.41710010737825,169.9786361908483,347.7526918911356,217.56260776815165,399.14182643213366,258.6307629854279,439.51873795460034,296.99383396286987,483.4682264314384,336.9101892984288
39121557,61.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,29.0,23.75,34.26286383628279,52.70166434285425,110.57233888621688,68.79338724868045,170.11766283699725,94.28992793176533,226.14425562809518,127.4453845599536,286.45938120128613,170.00801150061554,347.75651411731764,217.58266440217076,399.15146334598614,258.6662313964601,439.5385931161217,297.046018326417,483.4820022018624,336.95217948736956
39121757,61.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.94,23.75,34.27320775010538,52.707707655695636,110.57071409899555,68.81737415927579,170.12225837230275,94.30366795414419,226.16698583644964,127.3797034988509,286.46218172386637,169.98746662583812,347.7564802156388,217.56428698720867,399.15562911510017,258.6689165496168,439.5412718493153,297.0242303114009,483.4825064453661,336.9225893952155
39121957,62.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.94,23.75,34.311469100719584,52.760839036432856,110.61177613717098,68.84722624692796,170.14960255193068,94.31989138601035,226.1957169966675,127.3867145779561,286.4673404420462,169.9868877308301,347.7760357710637,217.57338488244167,399.2005436227164,258.6248253407695,439.59498840754486,296.93894781018895,483.57082597831175,336.8511954621406
39122158,62.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.94,23.75,34.35144442182855,52.75346795660362,110.62648548389362,68.84366709745896,170.13571369108064,94.28972314835188,226.195973529949,127.31995531169896,286.4503881699299,169.93596381901094,347.7831536044163,217.48789603475694,399.20512808318665,258.5919143891602,439.59377143525603,296.9232325239583,483.45871555939635,336.8560255019235
39122357,62.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,28.88,23.75,34.36065001226733,52.740935083829704,110.62768133024774,68.85916293693961,170.15675157266514,94.31150734416677,226.1695270766419,127.38253459016181,286.44869837867486,169.9367042200182,347.7577416486275,217.50244638719238,399.16216416425294,258.5402540215844,439.4789046574547,296.883402557477,483.41160784939296,336.87281232518194
39122557,62.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.13,28.88,23.75,34.34149316023414,52.796697252742305,110.68380067025531,68.88586050513486,170.14445270998536,94.31989884460097,226.19301543271303,127.36438645020374,286.4410866643599,169.92766802066103,347.6787250550869,217.47505360379276,399.07748151795846,258.5425933205027,439.51791225789947,296.8895348206499,483.4287897674787,336.88825166876313
39122757,62.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.75,23.75,34.354902214481726,52.800265640532416,110.6498882744665,68.88010592371226,170.26425266491515,94.25089969138303,226.19185274152522,127.32148484266533,286.44625900812247,169.89609214548727,347.7087407485339,217.40313705324442,399.1026096086819,258.4703652692799,439.5545527869773,296.7967936466251,483.5272448782282,336.87817703138563
39122957,63.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.75,23.75,34.36227463074253,52.76975539714887,110.61823449457751,68.81131331755891,170.24149834261632,94.22216652214536,226.16759544925532,127.33395982589334,286.4594815497185,169.90727667398002,347.64206887946415,217.45696490142666,399.0624998092686,258.56655902232205,439.4587280921547,296.9176311933516,483.5181347683966,336.8799220171125
39123158,63.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.75,23.75,34.34018290104281,52.74576258565167,110.60936189287473,68.85042848461232,170.11806562931832,94.29134426627122,226.16110616504812,127.43583179736743,286.43227552870394,169.9379195217568,347.6638707818035,217.47724711956636,399.1386843055961,258.57324873772416,439.4839120986072,296.87405309572574,483.50542601902913,336.8700385899931
39123358,63.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.69,23.75,34.29628006190236,52.7084771636793,110.57156928844971,68.78861311527727,170.23972500297018,94.2322183947994,226.15951592192528,127.3434273087571,286.44241817409227,169.9408561696829,347.75401886357275,217.516223110003,399.14732360326013,258.61059287939054,439.5251381935469,296.97976757948135,483.429597944952,336.87426490816483
39123559,63.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,21.88,28.69,23.75,34.2758228155278,52.703668680262595,110.58148474367165,68.80260967057217,170.10994681517073,94.3146223369596,226.14244691517777,127.45818645926207,286.4602001997411,170.0302655570783,347.77176515597415,217.5947597217,399.1121003101316,258.6522381592166,439.476206287484,297.018489085906,483.4399896007099,336.9034567696578
