ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38732404,47.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.44,22.25,30.31,34.32609005799315,52.76111095598917,110.37556030469935,69.09591840764364,169.27736686831938,96.27956631660744,223.5087063134277,131.80221938362598,280.97653561240196,178.00229827456846,339.08830146760397,229.4393692348451,388.75269457074273,272.62924603298006,428.46060572194574,311.57913341976945,472.06777085971646,351.5801504484424
38732604,47.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.44,22.25,30.31,34.325019334352305,52.761472840568025,110.40880760615111,69.11135918236442,169.30411183978504,96.26684478040113,223.5303638591959,131.778300089638,280.9751438814533,177.9710678725214,339.0791971054003,229.42157537317348,388.7462015949832,272.5645477502921,428.45893729065534,311.57337326184387,472.00491735697244,351.6499441648058
38732804,47.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.44,22.25,30.31,34.33876676781344,52.717451379944166,110.39251341149803,69.13442457738594,169.2937600059183,96.25510719801775,223.51859642890318,131.7283091531759,280.96465200508567,177.93198829503746,339.1027406658071,229.39576023461322,388.72798961800856,272.55015079547974,428.4414603618195,311.5361000979943,472.07008308483626,351.5665543758434
38733004,47.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,30.25,34.324499832792576,52.740393428180354,110.39267116547204,69.09786620822081,169.26070294802744,96.23949295491073,223.50824169749967,131.7255710696385,280.97507752692997,177.91027370395855,339.06389065313874,229.341753390853,388.7513772226183,272.6036961861276,428.4314453254649,311.51306654024387,471.9897494254015,351.68348872751045
38733204,48.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,30.25,34.33178532683238,52.73858118327994,110.40567604944611,69.10595217577044,169.2702658871609,96.24739783603712,223.52690637802476,131.71696275676973,280.9430518731974,177.8731091257083,339.04493615664785,229.3137761931364,388.73305363837505,272.5802724355926,428.3992284083854,311.45815424252015,471.96046144261265,351.7003568586162
38733404,48.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.25,30.06,34.34772648660031,52.75432875204382,110.40002019202797,69.10266364108847,169.27710377119539,96.24229272706602,223.53748145664514,131.72264990234592,280.9506809944369,177.83859681537018,339.13068936521796,229.34256666542979,388.7108494063971,272.486731602402,428.45483764119854,311.48469687857994,472.05371149597585,351.4943575252623
38733604,48.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.25,30.06,34.31264233126575,52.71213506270835,110.37839389868876,69.08754056757803,169.26949493581583,96.23457878881204,223.5088978654653,131.718527682914,280.9492000880978,177.84348195801985,339.0601619324752,229.3043792109434,388.693444933871,272.55625840180875,428.4520285933652,311.4762816148668,471.97560852601106,351.6694097276356
38733804,48.629000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.69,22.25,30.06,34.294130564994965,52.68056710227622,110.42010858501266,69.10913196633078,169.24098080874805,96.22205552718161,223.50316367155094,131.73462090834357,280.9408408491988,177.9292779313635,339.05217021598446,229.37866464816454,388.7169035871327,272.65243692605566,428.3910402730159,311.56422293996025,472.04710196579714,351.6717185452613
38734004,48.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.88,34.238410612652615,52.67071464501667,110.37195547518878,69.13759537760042,169.2564963532247,96.24014405400614,223.4819322154875,131.7274855304397,280.889963368732,177.96374424053633,339.08065249864694,229.4174793902537,388.72323965707784,272.59166754880675,428.41457513632264,311.57926461239106,471.98371615212017,351.6848300193381
38734204,49.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.88,34.209484582549926,52.65185066618981,110.38350439375286,69.079958387236,169.23021444778436,96.21241247034698,223.49754059282347,131.7239124069016,280.96491158833544,177.94005856817506,339.05233030441417,229.43700449019977,388.75256665561085,272.62274104015677,428.40746064272435,311.6424227904739,471.94363530411107,351.70685567757573
38734405,49.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.81,34.21845426551621,52.66972291721957,110.36366189700969,69.10333778471794,169.25828550433187,96.23041495813612,223.5089582438794,131.72551493965483,280.9580336194192,177.9672707647167,339.0847830520275,229.44507620223686,388.7621052552753,272.65558249186915,428.42435223756047,311.62655556900785,472.0321194897707,351.722885484537
38734604,49.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.81,34.24439251082446,52.66164481868448,110.37116248431157,69.17011714480184,169.26924947289166,96.2520613234609,223.51856934132354,131.7426014324101,280.9215634887213,178.0492899204733,339.09602580761805,229.4446828245839,388.7879435287513,272.64971503943246,428.4355565505753,311.60995069658446,471.9541156629264,351.7045506248782
38734805,49.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.81,34.29959324780466,52.73382430675079,110.40900343502157,69.11298944422767,169.29271225541441,96.26227562061713,223.5338317850181,131.77051965002408,280.9062513369901,178.04014049332653,339.0700755854035,229.44975985725617,388.78039763822557,272.64624289448216,428.4124933656292,311.6104768037695,471.9561194689289,351.67861789313025
38735004,49.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,29.69,34.30423902830318,52.73786139304708,110.37833049404072,69.098315345655,169.31441230389296,96.26355532295959,223.52616750027127,131.80269501448612,280.9085264927554,178.01494237169737,339.0874762353879,229.4237652759206,388.7617554214334,272.6037937771123,428.4220730224235,311.57154047871467,472.02221829811805,351.6152537119907
38735204,50.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,29.69,34.308662750560984,52.750615954748405,110.38696745863191,69.09518047150259,169.3204279785794,96.27885186210447,223.5177609984295,131.7932193827719,280.919756136156,178.0243736267761,339.07281912158817,229.43259998487292,388.7417562538297,272.59090465980177,428.41717110613587,311.5554809462373,471.9290627498895,351.6949446249481
38735404,50.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.63,34.341657215823766,52.7716692304517,110.37887833861572,69.09571551842758,169.29690650885783,96.26641960413936,223.51425786959754,131.74197287040826,280.9530319331151,177.9420644301897,339.07249162766715,229.41447829257393,388.71191911536096,272.5774047894876,428.3711539535481,311.51964114795504,471.94907516035084,351.69836841707746
38735604,50.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.63,34.291678920270805,52.69574051778952,110.40436496117802,69.08175735774334,169.2787377107326,96.23240106432056,223.53917337920487,131.75411862307718,280.95176110205296,177.91050732479087,339.0894005189012,229.36578285903923,388.73782141677856,272.55081057170696,428.41520855361836,311.5013881981691,471.94668825512747,351.67834149159404
38735804,50.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.63,34.2887766195138,52.674239009212165,110.38326636471851,69.10562810791774,169.2380233767694,96.16130237173839,223.51203856061136,131.69837976913692,280.9543746402099,177.8729890356923,339.04683494196547,229.33812665983817,388.70992540030574,272.6066664195921,428.37535095905594,311.51628744688713,471.919456236615,351.7449698146959
38736005,50.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.44,22.0,29.44,34.23022282848063,52.640457628649216,110.35069195956915,69.07552541189524,169.23107882488793,96.15995048681049,223.44814254700526,131.66642392637834,280.91922027967536,177.8656772386731,339.051169408917,229.3401229000381,388.71217002603873,272.6238111374015,428.37223610334615,311.52040635203355,471.9373748104427,351.6734815962377
38736205,51.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.44,22.0,29.44,34.28257895497792,52.601521004131534,110.34257813803696,69.04188497878421,169.24115802278848,96.09183233441603,223.45811573918837,131.59456134993832,280.9082777043717,177.8269454028246,339.0653109285474,229.30701891868728,388.72347440094416,272.5963718454085,428.4195884571302,311.5493033109562,471.9463431745572,351.6662367817035
38736406,51.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.06,34.242447847323305,52.646030031122095,110.34976697408439,69.09041480908937,169.2217273989399,96.14546365766643,223.4557625436034,131.65445124799365,280.92476173523636,177.85890140964386,339.0352211137041,229.33848642030148,388.71184530862337,272.57508964874125,428.4108141932308,311.57208535547363,471.9214561706993,351.6702368086347
38736606,51.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.06,34.21033784844931,52.659441440301606,110.3717338651209,69.10938493354506,169.23628918431837,96.15972063374075,223.49470308817283,131.73958461634626,280.90531740681485,177.91914254646323,339.0619261853187,229.41217423295805,388.72474827049354,272.5921601240824,428.41236633935114,311.5852440107777,471.92893034279166,351.6710175213461
38736806,51.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.06,34.22747275202759,52.669346957012024,110.37892310620956,69.11924928101031,169.23202657065852,96.22871341445452,223.5022071371478,131.72109821023588,280.97224631070065,177.96049099945677,339.06049100139063,229.4271614503794,388.76045548162347,272.61039792188274,428.4197459331964,311.6048600855094,471.9463425736685,351.694283631899
38737006,51.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.25,34.33605725749379,52.74115762171139,110.46202855345673,69.1123694969192,169.2846678424942,96.24538077279495,223.50804323391583,131.75084053121986,280.88873509525024,178.0317207170989,339.0610104514402,229.4370772663484,388.7050300925723,272.53979195803157,428.39764544883633,311.61675169695917,471.95973127429414,351.6827854297071
38737206,52.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.0,29.25,34.275703582566095,52.78069750882918,110.35143053996141,69.10056600229235,169.28526574587093,96.30062656682503,223.51622119046607,131.81468290023093,280.89456441884414,178.04031147042562,339.075720313959,229.44560799920805,388.7401505406576,272.6124196850464,428.4181554717898,311.5972479954525,472.01093183912417,351.6323976747092
38737406,52.231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.63,22.0,29.13,34.28905328184263,52.759034475763535,110.41077032789488,69.19150353471201,169.33481161274122,96.30552897836318,223.51601925736355,131.81187173736635,280.90274994439767,178.03625008925457,339.08462752859543,229.44818342784725,388.77047058299024,272.6268050302272,428.4053454131411,311.5761886449034,472.02658181296437,351.6031239108843
38737606,52.432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.63,22.0,29.13,34.34853888011691,52.749191563543306,110.38488517019543,69.11470770803808,169.32332669874438,96.28746717292408,223.51936221348706,131.79738733989672,280.90988310969556,178.03090153003595,339.078691210515,229.4387396946829,388.7302821247865,272.59753867988735,428.4134644247161,311.56867646402225,471.9169511795191,351.54733053187414
38737806,52.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.63,22.0,29.13,34.33463104382484,52.74810731659276,110.40319850078038,69.11138314382804,169.31431721825163,96.27424180766282,223.5197756706947,131.759410981987,280.90956317966146,178.05037879152815,339.054428866414,229.42737060493607,388.7214055710209,272.6038437983389,428.40485271149373,311.5743199473858,471.9451344108397,351.68945071047176
38738006,52.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,29.06,34.290145919775924,52.685542512142646,110.39648864834365,69.16225049834813,169.2648678868658,96.22692210370607,223.52497246137895,131.72009742388636,280.9412299168934,177.9434109824743,339.05544805443066,229.42071369811154,388.7196568739028,272.6045200631442,428.40923763179507,311.6349517836419,471.9100166378855,351.7463879197995
38738206,53.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,22.69,22.25,29.06,34.324758213532206,52.725804241142654,110.3968646156274,69.1080570160427,169.28406805956274,96.2327554611812,223.54512981998994,131.75167233813556,280.9677160966982,177.91741085503853,339.062203639293,229.37119352391116,388.7027462111304,272.56305504963456,428.3873481059925,311.5186078655884,471.9421266362629,351.6708523680671
38738406,53.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.94,34.24801379521601,52.66817613311755,110.38314723336956,69.12360915372844,169.23828080592585,96.18616112754943,223.51300551493287,131.73174277001186,280.9128246101492,177.90687643670174,339.0603427409379,229.37932526803598,388.6879080540582,272.587332116659,428.4000619807639,311.6092163254292,471.8895150710215,351.72636814576816
38738606,53.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.94,34.2658075126702,52.689864796786985,110.36115199162053,69.15005345345539,169.24335927000658,96.19881094381782,223.5197614000559,131.7291337887986,280.9232402535141,177.89002902595962,339.06272591922135,229.376562523161,388.71133770100334,272.57173732434285,428.40532425182204,311.5616450886848,471.98688659411897,351.63574422985386
38738806,53.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.94,34.21319271585011,52.6561309456807,110.35556582700143,69.07840480498608,169.2302937029714,96.18129255701854,223.50472152514627,131.71692295816516,280.92851945736754,177.90344036446803,339.0609258097788,229.42112219831387,388.7289708438069,272.63684974662897,428.4030954510229,311.64164484457916,471.9048034878309,351.8165507760327
38739006,53.831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.81,34.31209828761313,52.62727685970888,110.37664888158433,69.10072507080253,169.21975233090197,96.18759249481577,223.51119315504405,131.72272859191258,280.9319489897831,177.9441669404791,339.0418352118795,229.43867373458627,388.7015526384431,272.666439228829,428.3823776001564,311.6822981264281,471.9237924138222,351.8070250375889
38739207,54.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.81,34.20897765266507,52.64453869170849,110.37245308328116,69.12266230288982,169.2522458185097,96.23195212315542,223.48847065021698,131.73072923323554,280.89390722602946,178.0388387583166,339.0726014029107,229.44934719219864,388.77951128395677,272.67463780983263,428.38757411315476,311.6327769069123,471.9179184906048,351.75749286508454
38739407,54.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.56,34.24688571625661,52.6952405646599,110.36561295364429,69.11148469651,169.27282567399374,96.23143240912053,223.54161194293965,131.76353223094605,280.94903704945665,177.92828962368972,339.0802833712092,229.4292709582074,388.7653392336314,272.65946171974247,428.4225437942005,311.66469671515904,471.9460085450092,351.757628368919
38739607,54.434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.63,22.0,28.56,34.27554361353487,52.71824280017953,110.36676103659278,69.0896858363033,169.3074305453472,96.26051402739103,223.51617223344044,131.76264487231379,280.90533043876565,178.03455939329746,339.08434491288125,229.44232518000905,388.75960079771903,272.65638343386826,428.41040487588697,311.6588394164101,471.90973200606,351.72195727865227
