ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38377308,62.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.69,22.0,22.13,34.63156139505542,52.79640569013471,110.48780609883903,69.68644971883522,168.67911764616366,97.88441712584812,221.28393829172614,135.4858748941963,276.33266094767765,184.51391221193342,331.7059699850095,238.61118141154157,379.317603969121,283.7326877107707,417.38435205376976,323.99542485249333,459.08315049541204,365.759891778148
38377508,62.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.63,21.75,22.13,34.60680920286805,52.86309724779598,110.49557490622963,69.71970363883399,168.69415414773744,97.91624527076254,221.33471367663358,135.57518509056402,276.32141871443224,184.53050013980607,331.6912943591858,238.58591199052557,379.3123526935187,283.7028797137967,417.38970856419115,323.9456132323534,459.1086448871206,365.6917271168412
38377708,62.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.63,21.75,22.13,34.63444625945691,52.875111667099894,110.51235854443367,69.71744207235166,168.6566574069257,97.94665810830286,221.3551414532226,135.60427809757107,276.2774586454645,184.57163882346123,331.6934057493268,238.61860167752718,379.31354941527576,283.71638733890626,417.3603418730733,323.9778910690447,459.0936689917998,365.69554199787683
38377908,62.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.56,21.75,22.13,34.615084926441185,52.911629852338116,110.51302690492189,69.72611041577225,168.6771712811369,97.9202921911537,221.3320979942141,135.56915427591983,276.34872959957147,184.54038963489455,331.70394599025934,238.5915080964033,379.31547243543304,283.71153885957597,417.35450085448707,323.92611872940813,459.10221874384564,365.7218760782909
38378108,63.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.56,21.75,22.13,34.657130794725106,52.93629223862786,110.59668288557441,69.77801205190569,168.70824222753427,97.95059871656603,221.33640615130253,135.58226688268158,276.35530867437967,184.5622435209255,331.70454240595217,238.5690240226421,379.2412897415352,283.7649127391041,417.3820992882552,323.89794022570936,459.08810033754816,365.6450657000964
38378308,63.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.56,21.75,22.13,34.63534330215724,52.93122555540821,110.57458279943357,69.72056007460282,168.71577990089253,97.94118576830428,221.34963597355167,135.60842617473705,276.3307874539245,184.56142422017768,331.69028147096833,238.5788150430141,379.31473297883696,283.70637524220416,417.3568143793871,323.8993547234883,459.0816443583687,365.7083250749037
38378509,63.454000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.69,22.0,22.13,34.641441622885324,52.908604560607195,110.55225051179819,69.69222364367619,168.67383296486312,97.92066489605591,221.3460743571613,135.48603535782092,276.2171746604512,184.4920734498195,331.6834749549151,238.53574230437368,379.2232917587363,283.74073002647714,417.3495398891657,323.8656457969635,459.10088652066963,365.640353358626
38378708,63.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.69,22.0,22.13,34.678469105352534,52.80166275247059,110.52238176516558,69.68123783869753,168.69054165020967,97.86951538650908,221.29506439973952,135.46172574490373,276.1960546734832,184.47443362723965,331.68691379029434,238.54435973701908,379.31920267916587,283.70162567802646,417.35333812345846,323.9155813946553,459.09501188240574,365.7094410686418
38378908,63.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.38,22.0,22.13,34.64566120175359,52.81977892436579,110.4133416210319,69.63201275041995,168.66251321236228,97.82337485337982,221.2759758051458,135.44674522285223,276.1432476709595,184.4019118672385,331.67571535303244,238.5223842103405,379.3174683209692,283.6823265377836,417.34472732357875,323.90674149660987,459.0986995668182,365.70756158725305
38379109,64.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.38,22.0,22.13,34.632469856067125,52.80516246723565,110.40687537195052,69.63694040351676,168.69924879388415,97.84874505653532,221.2832301297908,135.45419372987303,276.1875556448165,184.48312760861262,331.6769421958402,238.54867387259046,379.30280299690696,283.70698050874637,417.32989897315537,323.9357356275156,459.0928858740048,365.70386538752655
38379308,64.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.38,22.0,22.13,34.490057358182874,52.8169306353154,110.38257938693597,69.61642738274682,168.7192748856303,97.8217008358397,221.29084249078662,135.44218225629677,276.1925162432098,184.49368948784888,331.68522568652105,238.5582038894735,379.30681924045604,283.712958264272,417.36137541864133,323.97874432020177,459.11186472023536,365.75643825739604
38379508,64.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.31,22.0,22.38,34.6233431690351,52.86823184719894,110.4914228429398,69.69368414228926,168.6655464047871,97.90689820426012,221.26514813187623,135.50628715552259,276.3171108001479,184.50420519620883,331.70410583413747,238.5972372711865,379.30860058381523,283.7135580700269,417.3817103284019,323.9769235931185,459.12031110657637,365.7029217350145
38379708,64.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.31,22.0,22.38,34.625522847513395,52.854822742527574,110.49483031820174,69.70053579555115,168.66408814173957,97.91478763340584,221.32883818581053,135.55846253354855,276.3627063752928,184.56383187400272,331.70756122393703,238.60295684785802,379.32898390965124,283.71357674993544,417.3939086172424,323.9897337399611,459.1376903930843,365.7079329288483
38379908,64.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.25,22.0,22.13,34.61240148385486,52.87652954621828,110.4961380944915,69.72173484153076,168.70549999713785,97.92824797502101,221.3314776242776,135.57775626346194,276.30796236598366,184.58784018785315,331.7476339081641,238.62970179008676,379.3315999256316,283.71518467150736,417.3906227730738,323.97009496880486,459.1289106815155,365.6963952994635
38380108,65.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.25,22.0,22.13,34.63855860592974,52.921159803253275,110.54067808323585,69.74748650750777,168.71542286791507,97.94264731311632,221.3298364256166,135.61813353044428,276.24159810186757,184.61974251325887,331.7700609556982,238.66526665857697,379.32191442382475,283.74938807554577,417.39302704893436,323.9726463403813,459.11536003256674,365.6891552699847
38380308,65.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.25,22.0,22.13,34.64469572063081,52.903539860667735,110.54054311109324,69.75471625037432,168.70403736354865,97.96101804336932,221.34506852484085,135.5978196167594,276.234745959096,184.62106922842068,331.76203634654985,238.6758105544615,379.3116544651217,283.7561807989351,417.3708046972196,323.9909733572236,459.09582411708357,365.71588770583395
38380508,65.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.19,22.0,22.13,34.64951751250431,52.86935665229953,110.5254195378387,69.70055528981109,168.68156635589025,97.90472843426255,221.34839806053876,135.59859759204028,276.33652597836766,184.6191177843259,331.76643073268133,238.61597271325303,379.3245113628265,283.7334844070646,417.38127051967643,323.9832263386344,459.1018498943623,365.7083277398475
38380708,65.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.19,22.0,22.13,34.62144336341008,52.87340590888623,110.51060405742548,69.69657928215719,168.69904467894054,97.86946688339681,221.27502101353124,135.50329301476253,276.31089121110256,184.49159305928364,331.7205034954995,238.58522751930784,379.3197537414201,283.715230367552,417.37519621039644,323.9684629131378,459.10653857049573,365.7046005985605
38380908,65.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.13,22.0,22.13,34.637143881161435,52.872595840487726,110.49719880563045,69.66654187113646,168.67725236120683,97.87284540856731,221.28795931613843,135.47866813588107,276.195531349275,184.47336127922122,331.6820648587574,238.53815183863193,379.31554874653625,283.68398589111627,417.3452851670927,323.90761874280145,459.08304649858803,365.73384771268496
38381109,66.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.13,22.0,22.13,34.642198340181544,52.869692696332436,110.51709436169862,69.68500210599004,168.68930620043835,97.85910923188148,221.29803652160183,135.4383764146411,276.1783078885156,184.27056043213344,331.6888663522972,238.50121067995485,379.30363723174116,283.6972317691763,417.37564730665434,323.88808255372993,459.0856382128278,365.71267587349234
38381309,66.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.75,26.13,22.0,22.13,34.639959565438055,52.856297042673575,110.49262117023747,69.68984683050539,168.66198321517027,97.83959344283306,221.30152665879294,135.42034535589582,276.17525694607883,184.26442433752678,331.6874685001275,238.47630660408558,379.3215032357577,283.6721671886089,417.38803004307204,323.8765618750074,459.1264988007539,365.66020075566223
38381509,66.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.06,22.0,22.38,34.645368334312174,52.83305900160815,110.5052911629884,69.69827590010955,168.68595056551473,97.87993259854575,221.29481268596683,135.4420836846003,276.15446636067406,184.4033648129108,331.68396419791037,238.5140269104488,379.24658282381785,283.73922757264955,417.37445274975784,323.9148784840766,459.10495932638617,365.7019601425659
38381709,66.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.06,22.0,22.38,34.6338241753043,52.81114780770527,110.48057936396451,69.70850379849088,168.67666693084797,97.87365005038399,221.28148889895843,135.46464347695024,276.2019691512758,184.50234755869687,331.6899058102864,238.54220252211775,379.3138039990136,283.7149684648779,417.3758242545114,323.93305314566055,459.1202537234041,365.7054949415826
38381909,66.852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.0,22.0,22.38,34.62397162345052,52.91690317251104,110.50085624295292,69.7070939694742,168.66781202828327,97.92365154403403,221.33790265749448,135.57556953037226,276.3332099331683,184.55667017221947,331.70158463038626,238.58258866441597,379.332169577869,283.73345738246326,417.39340987633307,323.95116460369553,459.1222821233089,365.70559978589296
38382109,67.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.0,22.0,22.38,34.637476465650174,52.81401276787273,110.50311773099601,69.68978432760169,168.6713536950468,97.92241588454725,221.32080878119382,135.5553967841881,276.3414847653641,184.55006006459143,331.699014671405,238.61797001105086,379.3171602999336,283.7482269829986,417.3928371481852,324.0074727832933,459.14435842458465,365.7593929461117
38382309,67.252000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,26.0,22.0,22.38,34.61961974785622,52.853300942951286,110.50321995178666,69.7296357740377,168.66120217364113,97.90924758180967,221.322716897669,135.57091620958403,276.31394823749895,184.56181736737267,331.7523174418338,238.63545181602916,379.3287464374518,283.7454550800649,417.42069898229096,323.99582294880696,459.14477316479156,365.7170645776919
38382509,67.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.94,22.0,22.38,34.644273232460534,52.823870858656534,110.48907569820551,69.68878015734886,168.66242813323967,97.91349740240709,221.32069589059302,135.52982422431512,276.3704930304016,184.5793265736937,331.7525744918569,238.64671252131544,379.3361065794047,283.76241450544734,417.4204888059763,324.0184617931023,459.17403523950804,365.7696691653191
38382709,67.652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.94,22.0,22.38,34.62829050040011,52.87255515937407,110.48460137941625,69.72147542089857,168.64525787771242,97.92832106331666,221.3403680813936,135.57446344683788,276.29019220081074,184.54824044255318,331.715172535685,238.61913396025548,379.330777970507,283.72782367320997,417.4057093909151,323.9774660277212,459.1247009553005,365.7106944199477
38382909,67.852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.88,22.0,22.38,34.67589814146817,52.82470108827677,110.50716569887209,69.69100557985847,168.67869263177977,97.90751014134203,221.32967208952405,135.45102687978343,276.2071035633345,184.4603654509523,331.6892177883022,238.53711203598957,379.2277547606889,283.75871219110365,417.3642331548341,323.89410601804815,459.09474487692864,365.69858478906986
38383109,68.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.88,22.0,22.38,34.628331112599284,52.96741310329788,110.58035092677524,69.693363197403,168.6904377898519,97.92186015361332,221.34882594535065,135.57145649119957,276.309222989563,184.45796823079615,331.69933125523374,238.52135988143942,379.3281102997308,283.6464334347861,417.39891572945396,323.87326782333673,459.13192469799213,365.6055835676684
38383309,68.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.88,22.0,22.38,34.66111506138153,52.93849323671065,110.56284314833589,69.6984930901619,168.68621756619876,97.8854420132454,221.28810804035479,135.5187653093889,276.301529822188,184.45226776654434,331.69816722712255,238.50819727359337,379.3188285267999,283.67663044011334,417.3540477165198,323.8492079927007,459.10972245648566,365.59530313802014
38383509,68.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.81,22.0,22.13,34.62055110294087,52.9139766315309,110.51626729597983,69.70229411092427,168.67541778869946,97.8844471073112,221.29827294649596,135.46354551784634,276.1972682950884,184.47011549905886,331.6900476677931,238.50686845292222,379.3187887497975,283.6550745833373,417.35966463394675,323.86401184570013,459.04587896511305,365.65259661510316
38383709,68.652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.81,22.0,22.13,34.64981431746836,52.85365217795008,110.51637274832206,69.70138011202168,168.69117915092448,97.8631807097491,221.29902766401057,135.43483266913026,276.1898094150894,184.2782458301872,331.68951597233723,238.47977075199248,379.3221183732901,283.68021279719176,417.3788425467537,323.881932540659,459.1433228737812,365.6430944240028
38383909,68.852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.81,22.0,22.13,34.61497581867486,52.88349609786145,110.51745343451876,69.70423827204557,168.67975641886463,97.87960495764753,221.30043605397265,135.44354596112956,276.19680413640054,184.43253180138228,331.67350109581065,238.49670956553905,379.31403115068605,283.6869297374885,417.36843043474164,323.8775519922554,459.1398365533954,365.6493165752476
38384109,69.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.81,22.0,22.13,34.63291871385856,52.78060890933643,110.49286609351374,69.66976477855756,168.66749034878853,97.87764501948016,221.2894738815429,135.47492525206863,276.2088127925179,184.47723038334166,331.699109447442,238.53077544161292,379.24390135256397,283.75910679600327,417.36459641002625,323.90800945351486,459.11830258011787,365.7055769407207
38384309,69.251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.81,22.0,22.13,34.61101386879172,52.79673675636756,110.41234790495157,69.64689104188452,168.665869794859,97.88895648120769,221.30404171173754,135.49481076459196,276.3226275333254,184.49971912557308,331.69894275162557,238.59554516262187,379.32102766715326,283.72193535474025,417.384210257637,323.9817110734582,459.1345311731121,365.72942972965893
38384509,69.451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.5,25.94,21.75,22.13,34.61187888351869,52.839079174777744,110.48115510569862,69.6641526096664,168.7259191118918,97.88907584082783,221.29276472864078,135.50284659563397,276.34490423930856,184.5223589754316,331.72696116048337,238.59795075778382,379.3293035156971,283.72379090397266,417.40896965278176,323.9887463029654,459.15741360546855,365.72474833595624
